1,1,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
2,1,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
3,1,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
4,1,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
5,1,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
6,2,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
7,2,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
8,2,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
9,2,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
10,2,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
11,3,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
12,3,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
13,3,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
14,3,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
15,3,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
16,4,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
17,4,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
18,4,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
19,4,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
20,4,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
21,5,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
22,5,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
23,5,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
24,5,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
25,5,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
26,6,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
27,6,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
28,6,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
29,6,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
30,6,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
31,7,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
32,7,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
33,7,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
34,7,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
35,7,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
36,8,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
37,8,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
38,8,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
39,8,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
40,8,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
41,9,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
