1,2,1,"من و همسرم یکدیگر را درک می‌کنیم",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
2,2,2,"هرگز حتی برای یک لحظه از رابطه با همسرم تأسف نخورده‌ام.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
3,2,3,"همسرم خلق و خوی مرا می‌شناسد و با آن سازگاری دارد.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
4,2,4,"از ویژگی‌های شخصیتی و عادات شخصی همسرم راضی نیستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
5,2,5,"وظایف مذهبی خود را خوب ایفا می‌کنیم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
6,2,6,"رابطه با همسرم رضایت بخش نیست و احساس می‌کنم مرا درک نمی‌کند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
7,2,7,"از نحوه حل و فصل اختلاف‌هایمان خشنود هستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
8,2,8,"از وضعیت اقتصادی خانواده و شیوه تصمیم‌گیری مربوط به آن راضی نیستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
9,2,9,"از نحوه برنامه‌ریزی برای اوقات فراغت و بودن در کنار همسرم بسیار خشنود هستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
10,2,10,"از نحوه ابراز عشق از سوی همسرم بسیار خشنود هستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
11,2,11,"از نحوه برخوردم خود و همسرم با فرزندان راضی نیستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
12,2,12,"گاهی اوقات همسرم قابل اطمینان نیست و همیشه خط مشی خود را دنبال می‌کند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
13,2,13,"همسرم گاهی اوقات حرف‌هایی می‌زند که باعث تحقیر من می‌شود.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
14,2,14,"هنگام درمیان گذاشتن مشکلات با همسرم معمولا فکر می‌کنم او مرا درک نمی‌کند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
15,2,15,"در تصمیم‌گیری‌های مالی مشکل داریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
16,2,16,"اینکه نمی‌توانم بدون اجازه همسرم پول خرج کنم باعث أزارم است.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
17,2,17,"در اوقات فراغت وقتی همسرم در کنارم نیست به من خوش نمی‌گذرد.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
18,2,18,"از اینکه همسرم نزدیکی را بدون توجه به احساساتم قبول یا رد کند، ناراحت می‌شوم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
19,2,19,"اینکه چه اندازه باید به فرزندانمان برسیم برای ما به صورت مشکل درآمده است.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
20,2,20,"والدین ما با دخالت‌های خود مشکلاتی را در زندگی زناشویی ما به وجود می‌آورند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
21,2,21,"در اینکه چگونه به اعتقادات مذهبی‌مان عمل کنیم با همسرم اختلاف نظر داریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
22,2,22,"گاهی اوقات نمی‌توانم خواسته‌هایم را به همسرم بگویم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
23,2,23,"گاهی اوقات نمی‌توانم خواسته‌هایم را به همسرم بگویم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
24,2,24,"گاهی اوقات درباره مسائل جزئي جر و بحث‌هایی داریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
25,2,25,"از نحوه تصمیم‌گیری راجع به میزان پس‌اندازمان بسیار راضی هستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
26,2,26,"من و همسرم به مهمانی‌ها و فعالیت‌های اجتماعی مشابه علاقه‌مند هستیم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
27,2,27,"از میزان ابراز عشق و محب (.پیش از نزدیکی) از سوی همسرم راضی هستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
28,2,28,"من و همسرم در چگونگی کنترل رفتار  فرزندمان توافق داریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
29,2,29,"به قدر کافی با اقوام و دوستانمان رابطه خانوادگی داریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
30,2,30,"در زندگی زناشویی‌مان دارای اختلاف عقیدتی جدی هستیم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
31,2,31,"دیر آمدن همسرم به منزل مرا ناراحت می‌کند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
32,2,32,"همسرم کمتر احساساتش را با من در میان می‌گذارد.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
33,2,33,"وقتی مشکلی بین من و همسرم پیش می‌آید تا حل آن تلاش می‌کنیم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
34,2,34,"من و همسرم هر دو از بدهی‌هایمان مطلعیم و آنها مشکلات جدی به شمار نمی‌آیند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
35,2,35,"همسرم برای تفریح و گذراندن اوقات فراغتش با من وقت کافی نمی‌گذارد.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
36,2,36,"ما به دنبال یافتن راه‌هایی هستیم که از طریق آن بتوانیم روابط زناشویی‌مان را بهبود ببخشیم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
37,2,37,"به نظر می‌رسد که فرزندان ما مشکلاتی را در روابطمان ایجاد می‌کنند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
38,2,38,"از اینکه وقتم را با بعضی از بستگان همسرم صرف کنم، لذت نمی‌برم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
39,2,39,"من و همسرم درباره عمل به بعضی از مسائل مذهبی توافق نداریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
40,2,40,"گاهی اوقات همسرم خیلی مستبد است.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
41,2,41,"گاهی اوقات باور کردن تمام حرف‌های همسرم برایم مشکل است.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
42,2,42,"گاهی اوقات فکر می‌کنم کشمکش‌های بین من و همسرم پایان نخواهد یافت.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
43,2,43,"از اینکه همسرم برای اوقات فراغت برنامه‌ای ندارد، نگران هستم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
44,2,44,"هنگام صحبت راجع به مسائل جنسی با همسرم کاملا احساس راحتی می‌کنم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
45,2,45,"از زمانی که صاحب فرزند شده‌ایم برای باهم بودن فرصت کافی نداریم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
46,2,46,"همسرم بیش از حد وقتش را با دوستان و اقوام می‌گذراند.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
47,2,47,"به خاطر برخی اعتقادات همسرم احساس محدودیت می‌کنم.",1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
48,3,1,غمگینی,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
49,3,2,بدبینی,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
50,3,3,"احساس شکست",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
51,3,4,نارضایتی,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
52,3,5,"احساس گناه",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
53,3,6,"انتظار تنبیه",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
54,3,7,"دوست نداشتن خود",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
55,3,8,خودسرزنشی,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
56,3,9,"افکار خودکشی",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
57,3,10,"گریه کردن",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
58,3,11,بی‌قراری,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
59,3,12,"کناره‌گیری اجتماعی",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
60,3,13,بی‌تصمیمی,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
61,3,14,بی‌ارزشی,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
62,3,15,"از دست دادن انرژي",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
63,3,16,"تغییر در الگوی خواب",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
64,3,17,تحریک‌پذیری,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
65,3,18,"تغییر در اشتها",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
